z x z
0.07268352386048223 1.823550797937549 -0.05847552158725414
3.0577732278215337 0.004319804637728508 1.9212303328234275
0.2092673213612047 1.8227812853089167 2.261855877594151
-0.29864716614340137 1.4132766683545128 1.7887157814685184
-2.454703594941626 1.6148535256192047 -3.004306295059968
1.3103839509170292 2.5792525473729664 1.6227054656926332
-2.5521138691825893 0.3180535053147139 0.8998548587003214
-1.298055662852572 1.4331599899510281 0.11921027976958999
1.8274411231113623 1.9355621220487491 -3.12722869745847
-1.098586113793367 1.8768694625308913 -2.209904563496366
-2.3980514664635066 0.3235165310012153 -2.8291939196690263
-1.5927331671127647 1.8748027666262919 -0.39850104749990956
1.5630758076568505 0.12630024359649206 -2.458155068538824
-1.7446496236666242 2.5851114156493384 -2.0581805893612
1.2384097377920398 2.8342764087770003 -0.7495189862777958
2.6694129966716384 0.9364202951235595 -0.4008615284326232
1.9564051536163407 1.950522614734381 -1.029418486770035
-1.329137087272373 1.5883061912478647 2.789548059654416
0.078855591197082 1.0678098364648532 2.0678610844653114
-0.41605861076357914 2.4427844290380225 2.311150554741531
0.3185603373216948 1.1281635879080503 -2.3854063940414774
2.8259727334144635 1.4926725025376844 -2.795976439064495
0.021042490128067307 1.4751971715543846 -2.7549733570874135
1.2201049102517512 2.3578664823783564 0.7964900227247937
-1.323879448647536 1.736451108580467 2.425549495934746
2.299690996431163 0.3888756331958257 -2.7081701301453895
-0.22282853616129675 2.207311259300132 1.1773221506462521
-0.16766111220490593 2.7815269929336783 -1.6948057672958072
0.8141857697557269 3.0992982574309793 -0.5859596399948075
-0.7563517281268723 0.34223282208178357 0.6110701458684117
-1.9096454107891268 0.3055364948267916 0.04550591140501392
2.1535175337834676 0.8696803160272768 1.821272321984518
-0.20648049350797962 0.37005764328999674 2.0940402638570523
-0.6677485396016298 1.0514458967399718 -1.1831431539065955
-2.1089692832071147 0.7880392032296789 -1.8529014520922262
-1.8872091594408789 2.450738024550248 -2.6210725024861103
-0.7283128443052942 2.126999649164137 -2.7358105070414136
2.5999909482700003 2.845084588820088 2.075935490425739
2.3538175065535247 0.825547928504106 -2.38458244447139
0.5594344153247768 1.7243849280188313 1.9002479646025296
-2.616758751854211 1.8190034692790797 2.438674668594189
1.4811544595847703 1.2605724907287987 -0.9673650019393369
-2.5469594044420267 1.8202142596307611 1.8639880410834773
2.814474071377086 1.7965497381520368 2.1197533635057253
0.7618786322088388 2.925910433142507 -0.4164265960302898
-1.5747778148655522 2.2172122368100387 2.131245250437699
-1.1663504381751981 3.100046039958605 1.362506112825064
0.28068091293317876 0.8114560635469926 1.3819285978416231
-1.3102547051463918 0.6182329688251256 2.300002606831257
3.1299442129796735 2.981023730266907 1.630382315619968
-2.8920597802567856 1.1667132068660326 2.3816260210410314
2.389598998074475 0.7754326859363269 0.18547906285296276
2.836167425281589 0.5851594124824108 0.45935304134837934
0.5460412331883581 2.5923474604788916 -0.36517569495675883
-0.006317407005209464 0.10172745639699914 1.0226660217546486
-2.118748491453399 0.8554147633466392 -2.7042480770514468
1.9440117713073903 1.220812615216584 -2.672239549234516
2.192908415355242 2.62494343830069 0.23565889992618577
1.9831163829724396 0.40547478432000844 -1.4075469142250177
0.7142126728234475 0.47904258645098796 2.644003938435656
0.49139318110863345 0.7801662198021445 2.575673022745977
2.7192428598587557 1.632904788938706 -1.9369613493331237
0.6305932812519917 0.40408430435423964 -2.504377721952916
1.860816038760179 2.684705576193901 -0.25947285666613884
0.8534994728452769 2.8349568039439657 1.438165404671548
-1.9534320546518151 0.36933020065333194 -1.2546884621544179
-0.6887120754859116 1.552568351139234 0.14379248086788848
-0.6518382344522762 0.5826201807666419 2.0171258722051624
-2.9763088064458065 0.3316894318700925 0.31634246209824546
-0.22442827441347937 1.2524808872427637 2.590224023451851
-1.5642855704619045 0.9446269645949973 0.10292759490434863
0.8387810930448967 2.2689726847010263 -0.3778983437457024
-0.685569460429525 2.598773858826365 1.4230964542842004
1.2540615716940193 0.26469985869776225 0.7079281873079154
-0.45836401505883395 1.235212314422619 -0.8051820789572484
-2.70179711471627 1.0762015252388575 -2.658513655728809
-1.0978233455632307 1.0841958187379865 2.1189785683919906
2.074833118154053 0.07112626781436317 0.5472651599019033
0.30571250852441767 0.5627445010881003 1.1002686534847732
-1.6025115459430908 2.715788102267633 2.1708327040976045
0.29107653442093145 1.7868218811877 -0.890399532438645
2.1045482149696846 1.632516744688777 2.112525321350168
2.190837126077414 1.947563906825352 -0.7576366375996859
0.6180547284911779 0.3558149034386592 -2.1931061330705326
-2.8294532441125204 1.3233332803833122 1.8756117100472092
1.0637563737152873 2.2340881236118015 0.20841395722628273
3.0585166619715447 2.429848219587582 -1.0424731844624973
1.8268493869466857 2.67864089263322 0.2470825525748381
-1.9984096108546823 0.3982479703111401 1.0454292432855
-2.0805453481684513 1.2462619540838646 0.8268300895578636
-0.8864756912185288 0.31654424469164794 0.6965611945344727
2.8497365410785966 1.2325711014679261 -2.7085420477360342
0.6532167053766997 1.6180878842021207 2.7963652463562543
-0.2917836160809666 0.8353004845626113 -1.6059108480984012
-2.9563719259748362 0.07154537789485974 -2.0302517491986904
-1.78607709329987 2.6645260913214774 1.609002316195825
2.253921775124307 0.22487024716874457 -0.612143528805911
-0.7894106657826375 2.33475596838563 1.9850950238865543
-2.458405994091163 1.8664502452279317 1.5955587407294691
2.7248973630126616 2.2330986668103705 2.613760081772373
-2.5607672368884904 0.3045283813324244 2.4356733698678954
2.7369602795246095 2.776121199698321 2.060130832360619
0.9652737376724072 0.5806863486794874 1.8168351335442645
1.9001695500226916 1.9985979041156618 2.354124813710577
2.1113212938821695 1.7691449969343243 1.994795309908898
2.260421456317789 2.136444078010339 2.872562278355248
1.2833568392931982 3.1311851524042495 3.0815982443205066
0.6570600979494343 1.3023391245431812 -0.31063868865069844
0.7546031934751648 1.332782974924788 1.8871810357330607
-1.6442350939844383 2.088105790961607 -0.4174447878736578
-1.7940670682737168 1.2270107113622073 -2.631448411097015
-3.019155361958598 0.3733979063147631 3.049476522677471
-0.6938250705396227 3.064967834055075 -1.1176499048827566
-2.8710397031036416 3.1013956598842167 -2.359359373724561
2.0878269882511957 1.6940053583298667 2.502392330884701
-1.0497028726793094 2.0428063960298783 1.7994389638455368
-0.4683073100283901 0.3640193033359798 -2.445820813885949
-1.2076428863334165 0.6698762502684656 1.744135594899644
1.6462111088528524 1.066090227203648 2.80554262559567
-1.8915105314053602 1.6755708464917114 2.1849155236961906
0.028456740312158824 2.3329730352899087 -1.4846257275328745
2.0742464062894954 0.8679708309600521 -0.18357819952616633
-2.4008054754265546 0.1914694866171405 0.8884586275224584
0.05327853236794241 2.5335354217049915 2.566684540863944
2.017954895288732 2.6027971920374755 0.5422348391738734
-0.043109491856294896 2.080694233247499 0.6467951745862093
-2.08387245652521 1.3441933936450654 -0.3510034444817418
2.885134649847138 0.05840524901352306 1.109391623417224
2.147628251187903 0.20526853026467615 1.2321093408997894
2.9751643036279347 1.0528156071533732 1.7803569308276106
-2.313343010896559 2.6277336762505135 1.2529096568923381
2.081915594985845 2.4191741844372023 -1.2177156285041983
-1.2001452045561554 2.1531682439018263 -2.9094197740318615
-0.993054285097852 2.6050397944469177 -0.6759283784015759
-1.5604376509815039 2.716114283142545 -0.9814718656197716
0.2825597046924177 0.8721690511794175 -0.0018054759958741292
-1.08378753126366 2.235515597643393 -2.04115928065604
0.3152021505581225 0.2659659046980719 0.5144913191877944
-2.3498579011053087 1.848484633595661 -1.4679886940458113
-2.373500700015046 0.1973711891447481 0.18048516667057923
-0.6217372577406598 0.17975487192773973 -0.39736643337806604
-0.2369311019783782 3.051087381357201 1.1625743136565299
-2.0541620855224503 2.9851647941968134 -2.86770744772248
1.5696213686519023 2.79666354714157 1.09869369057338
1.6743318506855103 0.811517133282794 1.5742119170255435
-2.6226010201464236 2.519968258019338 1.8753138115356114
-1.913221803179693 1.106178421958813 -0.8787900881102992
-1.7914127233160493 1.119399856566223 0.3001792443873494
-0.5579503523203029 1.939117659354916 0.7668021718391742
2.138536748460272 0.10066258641701842 -1.0412460101465186
0.7329091722621629 2.9074199922596913 0.9697156353322676
-2.601787531509244 1.4356247084627134 -3.1150327952934354
-0.9963178454898326 2.832740092993335 -0.05904337602850364
0.19712313795849062 1.920407016605091 0.5284460266590518
-2.7140584719156475 0.17693314991151318 0.7256622051909136
2.3206924825817414 1.5921884880762005 -0.7232548642643144
1.5739670346287786 2.5098532602381574 0.1801557023444706
-0.14569815346421613 2.3546972140889846 3.119340825414111
1.6775841578362347 1.0472662049487418 -0.05163488334061331
0.22226731048036671 1.530393769464383 -1.9226965085723686
-2.7380705269521926 0.2746965216947297 2.542150160571163
1.4844491047991468 2.595018766228215 -2.530316166764999
2.0915651140407996 0.7540744038658621 -2.6609247688298314
0.5955383187075557 2.9287141266869776 2.2558217315745135
-2.9421412923236803 2.456889944251603 -3.0014356720847175
-2.629357799420491 2.4572796592557147 -3.0646973072812314
-1.6837253205266143 0.6543844903748466 0.21691344689000208
2.410714515949536 1.5219027887227319 -2.786500636558234
-1.9502373829026285 1.492782790917789 -1.914952257174287
-1.3185172438335002 3.058933454420028 -2.4253196411638926
-1.7053254432187919 0.5239216861620886 -2.134075812878888
-1.1033823035758188 0.6083017312837607 -0.5770574745095057
0.9939495757013697 2.828073168243899 0.09895991155005833
-1.462946918576293 1.3982180173875522 2.416161562367444
0.46387492277254017 2.8148217922913674 -0.32992800703864344
1.7784903315468001 1.3992309786755668 -2.5444898804012146
-1.1478626770979459 1.8558230649445626 1.3295348732872663
1.999349865965511 1.7718996043234458 -2.5770412053733276
-1.757935319889141 1.9558816759972766 -0.4542591422489937
2.7607491165986553 1.6213175294605773 2.388791456890863
-1.8321236008339012 1.5371216723567873 -0.8907053550825383
-1.842673507898205 2.929576693166499 0.8308534204804592
0.26787134812434926 1.387428610900257 -1.2628739128614
-3.042061173533819 2.6055315992384784 -2.5455923223520474
1.8268657694549835 0.4226263561534376 2.812792054438393
1.1719630643572103 2.28425096040413 -0.13824399776967436
-0.033664718545265225 2.3696281975777183 1.384364214487995
-0.8970017183124254 2.7828767141484456 -2.846426434023486
-1.5818951368968712 1.2033693200666638 2.698423408680035
-2.2904068229817067 1.709888912219245 2.4966025082439773
-2.6412149760781354 1.021947626193681 -1.3512945840706856
-3.118114941597257 0.2833548871726273 -0.05899872140939901
0.24072329081886948 2.8575768576843203 2.6228629220208197
-0.12517827710566934 0.2791592169304836 -0.24753250586168665
0.6376648002640621 0.46875617857354324 -0.894869380114119
-1.852508678944971 2.2978830912854704 -1.370088307244924
1.8118284957945596 3.04652528412927 1.6382796999269194
-2.5540906691277074 1.176101912483387 2.390961705323071
-1.1540753558065593 1.5386160818994161 1.4662127491159964
-1.0958863526558773 0.7573251262419947 0.3325243082022625
-2.5912779465498055 1.884832928674657 1.7990593111425404
2.1310363395343304 1.4686785196040355 -1.7009962421566238
1.4881689968198952 1.301735131342399 0.00205785523029645
-0.8143297538636046 1.7191761461835533 -2.7065408185780955
-2.438096102705886 0.9343989812261657 2.4644351778916898
-1.5013070903101158 2.471236516355894 -0.3035149845594607
-0.5281315481974487 2.0252980214152463 1.2446880359033459
3.114179145278054 0.705292503477585 -2.1308173269277244
0.3739187987778255 3.055818211057804 1.900198696605031
2.44059975595339 1.0865029381446654 -2.5159333408646303
0.64496753039543 1.4636897783721619 -1.4044758090964342
-0.3831542233407846 0.4938043983840155 -2.6035515120846755
-0.0430599148556621 2.2948995951617706 0.8333651032624454
-0.16669640442461667 1.2865010411856306 3.0935999876904043
3.058953923990522 0.6333137469157406 0.7161334197799094
-1.596150096031906 1.9328201912353817 2.642942446631198
0.5517938030733346 1.017082774240057 1.622249554976842
2.591280879237795 0.77008507968581 -2.812677241373951
0.23220075825497488 0.642626130730392 -3.010615314621387
2.068116955363019 0.10953288370291883 -2.3336000632890164
-2.1737678695861065 2.00174494282524 1.1590952142311801
2.9366870626053623 2.3587734799883586 -1.818117516549152
-0.49990681960181615 1.01115345305618 2.6864918091792345
0.6500501376212596 0.29794109448476175 2.004975719177549
-1.9468882307076234 1.7537180329974025 1.5654842565594902
-1.0277027463463366 2.3019135267051922 -1.5207565835787247
1.4864771145364861 1.5246796232969089 -0.8327378045153886
-2.53302858391251 1.4361321550124315 2.136590372022458
0.7135534008392919 2.6151687063663136 -0.05864079222813626
2.1934282866624404 0.00018263240572995363 -1.9573168276644932
-2.175947338499932 1.0962019836003125 -2.333850347779516
2.3706392465746564 1.1688028719030865 -1.5005974643912794
0.7480656735730205 1.4659915689071041 0.9901370460772398
-0.8243809678841273 0.44841310353304686 -2.8212967393026345
-2.1474121195979587 2.3729300388785535 -1.01343838847553
1.3888146305023426 2.834221927784749 1.0444965318519015
-1.357181547030254 3.0054072746492717 1.4703741510273913
2.094880325506251 2.0645344140125603 -1.83318478755034
0.7172588097070114 2.794914161609122 -0.8520526235265573
-0.4627784811353026 0.676652183654754 2.3451117917510302
-2.3904884758636973 2.81847402711814 -2.8923805415329586
-1.328353128255417 0.08165003651238369 1.2181954559234807
-0.8282432611222065 0.39770355290007786 2.6658077336421164
1.9449818575245932 1.5817923438414172 -2.703779624082278
-2.7875328218642528 3.011714969085698 0.5770737786016016
2.162266756344893 0.8480818662127529 2.830454410410982
2.337944989105089 3.067387429149159 0.7805976665416999
-0.0778267848383696 2.602040820620566 -1.8484223484194147
-0.4891988457834258 0.9278272465663936 0.4988022165419871
1.121687980052958 0.9908672572656704 -0.9355568477812589
0.27930186313006417 2.260466980807328 -0.2462729326247051
2.68613897899337 0.010794265397480124 -1.8455730058343518
-3.135799593252861 2.6977766931539384 0.5377303494111224
2.9576568500848612 2.932157489541129 -1.0625206200761907
-0.6329496208094174 3.0762688564516445 -0.19065854101767804
-2.4166896757957996 3.019385785211022 1.723534941949412
0.43936528752503823 1.1782161655036865 2.034111542720682
1.323422222472398 0.3175765975813868 1.7162849822290622
-2.5768581094291134 2.7783566020948727 2.8052390742684556
1.7201670078061253 2.9573691955827286 1.9619794490926614
-0.7174052121884265 1.5334967581922208 -2.70239516922085
-0.26114322095837683 2.210511360551645 -2.614619082301057
-0.554769777902907 1.1546818825028804 -1.5540438408580475
2.3375534878935293 2.6878814580858794 -0.9297957615700947
-2.3721568448508314 2.4512214558883834 2.1495680587223958
0.11584901967653638 0.1502756586863802 3.09451150604577
1.4997100397452294 1.6542149505432246 1.1719696725108308
2.2654003799269957 0.4473886865237585 1.0865483076463245
-2.51638047294707 0.34624321091037935 -1.3378354113149682
